,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
1332,0.203471,0.275011,1.83481,1.0748469764515876,91.075,27.1394,204.839,123.0,111.64044233462864,0.0087385932334389,3.355822162612291,0.055956763181,3.055615004796748,0.0715399999999999,63.93560000000001,220.34407085983585,319.4645487515,0.6897293352923287,0.7398649508565113,0.0004549330302932,0.2850864058498208,0.0107878761643329,0.0002261744916399,0.0552880000000044,0.0016840000000009,0.441640000000001,40.851894150607386,101.32415158631996,No Anomaly,0.0
1333,0.210466,0.275333,1.78677,0.7469199764515876,90.7661,27.5168,223.057,124.335,124.8381157059946,0.006007318699033,3.298570327945109,0.057948235178,3.2054655237061165,0.064867,63.24929999999999,154.78080168116446,338.7688225065,0.4568921087128514,0.7644052837836365,0.0004660653453326,0.2679293192579977,0.0072236705973481,0.0002946830957999,0.2369559999999978,0.0038480000000006,0.5053200000000061,48.55552361598355,55.49062471568002,No Anomaly,0.0
1334,0.62525,0.707532,3.11041,1.7307009764515875,88.2175,29.5916,234.802,126.0,75.48908343273074,0.0137357219263163,2.981166952783898,0.442384383,5.79627372079365,0.082282,58.6259,363.44793194924347,620.7809154969999,0.585468919672354,0.8837056133150161,0.0035109871388016,0.1421073003337621,0.0099865233569523,0.00372210923508,0.0772600000000011,0.0028719999999999,0.3443200000000075,52.896800648178974,38.90977243610001,Sharp - Rotor Imbalance,1.0
1335,0.221412,0.265215,1.95214,1.4027739764515876,88.3464,29.8465,225.215,128.0,115.36826252215518,0.0109591716054095,2.9600254636222005,0.0587217835799999,3.43477507890625,0.0438029999999999,58.4999,299.25904682656864,373.703528585,0.800792671023713,0.8348396583903626,0.0004587639306346,0.2364077222779162,0.0136887870068788,0.000511615314,0.2167400000000043,0.0040999999999996,0.2791200000000288,31.19371756767164,82.17246422743997,No Anomaly,0.0
1336,0.0272919,0.0398392,1.40088,1.0733572919065355,69.3715,24.483,245.298,33.0,175.10279253040946,0.0325259775569866,2.833455867336519,0.00108728746248,10.413123098181815,0.0125472999999999,44.88849999999999,59.03476912416156,292.088102904,0.2021128849043345,0.6850514066547522,3.294810392520897e-05,0.2375019705023733,0.004502553769993,1.1489712236015984e-05,0.0782360000000011,0.0039279999999983,0.1186399999998016,10.86970790180614,35.546228893056025,No Anomaly,0.0
1337,0.0797949,0.134262,1.05862,1.0614160457162207,93.8941,22.2392,228.273,77.0,215.6326160473069,0.0137846237913194,4.222008885211698,0.0107134228638,3.1383683540259737,0.0544670999999999,71.6549,136.21533163036673,205.406208771,0.6631509945360431,0.5943222952138357,0.0001391353600605,0.4571142253284036,0.0092547891984503,0.0001134789044119,0.2312920000000019,0.0031880000000001,0.4257559999999415,32.28077831255216,74.65245728832005,No Anomaly,0.0
1338,0.0267747,0.0406427,0.786827,1.0733572919065355,78.342,26.016,238.851,32.0,303.56228243311426,0.0335424143238787,3.0113007380073804,0.0010881960996899,5.87295049303125,0.0138679999999999,52.326,57.24583672645969,159.74425341045,0.3583592868243662,0.6587825119886228,3.400612705262103e-05,0.4904213974990796,0.0068485893594841,1.768337135757206e-05,0.0326080000000018,0.0047519999999984,0.2781800000001994,6.967596651229698,19.67433715703804,No Anomaly,0.0
1339,0.212748,0.268332,2.77713,1.0748469764515876,89.2519,29.5032,212.12,126.68,76.38101205201053,0.0084847408270196,3.0251599826459503,0.057087096336,4.650180104199558,0.055584,59.74870000000001,226.9364788335285,500.72209326000007,0.4532184257260078,0.7928536290863556,0.0004506401632882,0.178246378982235,0.0075854106570688,0.0006601335561999,0.1646239999999949,0.0067160000000008,0.2292000000000115,49.65660673218362,105.91917296166002,No Anomaly,0.0
1340,0.0271893,0.0431023,0.813764,0.7454302919065355,69.3308,24.749,208.814,32.0,256.6026513829562,0.0232946958941199,2.8013576306113377,0.00117192136539,5.31016612175,0.015913,44.5818,39.7563617475797,144.4365185116,0.2752514541146794,0.6308085647401647,3.662254152398308e-05,0.4800088005058908,0.0061740767334356,3.4955915674399985e-05,0.1061039999999962,0.0027840000000004,0.3865720000000721,8.606090480688573,40.38324370868005,No Anomaly,0.0
1341,0.0270142,0.0412763,1.30768,1.0733572919065355,70.2213,25.5421,232.201,32.0,177.5671418083935,0.0335424143238787,2.74923753332733,0.00111504622346,9.488893865,0.0142621,44.6792,57.24583672645969,258.097913128,0.2217989135699421,0.6544724212199252,3.484519339421271e-05,0.2720723277029162,0.0049642543637742,1.594925447319204e-05,0.071884,0.0042000000000008,0.3597840000000722,6.238835626267523,31.058563433302044,No Anomaly,0.0
1342,0.210232,0.265278,2.58184,0.7469199764515876,88.937,28.7613,231.534,126.0,89.67790413038762,0.0059279362739972,3.0922454826450823,0.055769924496,4.744315417142857,0.055046,60.1757,156.8535087612235,508.11618117600005,0.3086961497628295,0.7924969277512647,0.0004426184448681,0.1750328041003563,0.0051299137320019,0.00020796688292,0.1309639999999973,0.0028960000000004,0.2794800000000038,47.02067156543215,73.48020199134001,No Anomaly,0.0
1343,0.214387,0.265454,2.69371,1.0748469764515876,88.9118,29.1775,229.807,127.354,85.31245011526853,0.008439836738632,3.047272727272728,0.056909886698,4.860730043579314,0.051067,59.734300000000005,228.14389268523192,526.1784018745,0.4335865779980209,0.8076239197751776,0.0004468637518345,0.16897652903132,0.0072585864067716,0.0002312809506,0.0764999999999986,0.0034720000000014,0.2057200000000079,11.349850430688289,23.637581385619978,No Anomaly,0.0
1344,0.228943,0.285451,1.17553,1.0748469764515876,85.6691,31.8655,210.165,131.314,178.78318715813293,0.0081853189169949,2.688459305518508,0.065352008293,1.8814083985713632,0.056508,53.8036,235.23789691779248,209.9969730825,1.120196607907183,0.8020395794724839,0.0004976773824216,0.4079539754429879,0.0208201051213521,0.0008286279063999,0.0650360000000006,0.0104040000000011,0.2383200000000442,31.43260970648738,98.09256172864004,Slow Water Increase (Circuit),6.0
1345,0.0266872,0.0404101,0.986234,1.0733572919065355,71.1254,25.4528,227.034,30.9952,230.2029741420393,0.0346297896860399,2.794403759114911,0.00107843242072,7.223978227467479,0.0137228999999999,45.6726,55.44831745324886,190.3223524626,0.2913389664209039,0.6604091551369584,3.47935288666139e-05,0.3737101768641534,0.0063788566103288,2.2219869954791854e-05,0.0356360000000023,0.0062319999999992,0.4764959999999412,11.136769498677854,41.32841382519604,Inlet Valve Malfunction,12.0
1346,0.0278368,0.0413012,1.31295,1.0733572919065355,65.722,24.5939,237.044,32.974,180.5430519060132,0.0325516242904989,2.672288656943388,0.00114969324416,9.438555219263664,0.0134644,41.12809999999999,58.9882568818213,264.54288183,0.222981833696543,0.6739949444568195,3.486665886132533e-05,0.2484360930271944,0.0054216419843499,2.446579449604004e-05,0.0600840000000005,0.0036920000000009,0.3474239999999341,4.846605303602193,53.11928262072404,No Anomaly,0.0
1347,0.0280295,0.0416828,0.862983,1.4012842919065356,69.3511,24.8752,227.507,30.0166,263.62859986813186,0.0466836432248453,2.787961503827105,0.0011683480426,6.540869831393295,0.0136533,44.4759,70.10312366670311,166.88447237384997,0.4200697804266656,0.6724476282783306,3.892339584352005e-05,0.4155635273522727,0.0094448854419284,2.755440873799999e-05,0.0612640000000055,0.0033759999999986,0.3128560000002004,4.502237242143532,34.16920234578804,Inlet Valve Malfunction,12.0
1348,0.207264,0.272226,2.47535,1.0748469764515876,90.5808,27.621,231.05,122.672,93.3403357101016,0.0087619584557978,3.279417834256544,0.056422649664,4.662267000619539,0.064962,62.9598,219.75648667087623,486.140174875,0.4520434599493482,0.7613673932688281,0.0004599472512395,0.1863265055666111,0.0071798744587712,0.0003549054366399,0.0610159999999979,0.005968,0.4009999999999962,34.36305625455108,92.720917751276,No Anomaly,0.0
1349,0.0266353,0.0390802,0.778108,1.0733572919065355,74.1384,25.6642,234.813,31.0,301.7743038241478,0.0346244276542615,2.8887867145673742,0.00104091285106,5.8938668969032255,0.0124449,48.4742,55.45690432875782,155.3033927334,0.3570875262458519,0.6815548538646169,3.357783282200539e-05,0.4773778517979252,0.0073665481069486,6.5995224023999984e-06,0.0523119999999977,0.0045480000000019,0.439855999999942,4.7281630043219725,28.81204907472004,Inlet Valve Malfunction,12.0
1350,0.0279817,0.0403966,0.801598,1.4012842919065356,70.3409,24.9214,231.736,32.987,289.09253765603205,0.0424798935770649,2.8225099713499247,0.00113036554222,5.631282448479704,0.0124148999999999,45.419500000000006,77.04042897575127,157.8952470088,0.4879211403460268,0.6926746310333048,3.426699936196079e-05,0.445490927260652,0.0107425475918058,1.6294059833587985e-05,0.0633599999999972,0.0033920000000001,0.4294239999999391,18.03698603642,46.20415858924005,No Anomaly,0.0
1351,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
1352,0.0267924,0.0405792,1.0816,1.0733572919065355,70.5576,25.5392,247.854,32.0,229.1549556213018,0.0335424143238787,2.762717704548302,0.00108721415808,8.3774652,0.0137868,45.01839999999999,57.24583672645969,227.86705344,0.2512247201262607,0.6602495859947953,3.397544137826746e-05,0.3096437108165732,0.0055804897581047,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
1353,0.027705,0.0422552,0.892265,1.0733572919065355,67.6612,24.5846,231.462,33.0,259.4094803673796,0.0325259775569866,2.752178192852436,0.001170680316,6.258346709999999,0.0145502,43.0766,59.03476912416156,175.54662521549997,0.336291108141161,0.655658948484447,3.547516001590424e-05,0.385431505259298,0.0078068164186858,6.061516534399975e-06,0.0695160000000044,0.0023360000000018,0.4679840000000738,9.666469188232252,40.54683614205207,No Anomaly,0.0
1354,0.213892,0.266071,2.85694,1.4027739764515876,89.4612,28.662,243.877,126.0,85.36301077376494,0.0111331267088766,3.12124764496546,0.056910458332,5.529698066507937,0.052179,60.799200000000006,294.5831242199035,592.2306629230001,0.497412820143364,0.8038906908306429,0.0004516703006375,0.1510580346489615,0.0081812395581416,0.0002520163302799,0.1636000000000024,0.0065039999999996,0.0791199999999975,38.65873573831438,74.01686888256,No Anomaly,0.0
1355,0.027708,0.0404563,1.10837,0.7454302919065355,69.3822,24.3298,228.312,32.0,205.9889748008337,0.0232946958941199,2.851737375564123,0.0011209631604,7.907942857500001,0.0127483,45.0524,39.7563617475797,215.096045724,0.184830742070419,0.6848871498382205,3.503009766780945e-05,0.3225638098853179,0.0041025726059082,1.6752921673987996e-05,0.0114919999999955,0.0054600000000007,0.3100200000002118,13.161931287176683,39.51883883592806,No Anomaly,0.0
1356,0.0279362,0.0397747,0.66425,1.4012842919065356,67.225,24.5894,245.726,32.9733,369.9299962363568,0.0424975434490631,2.733901599876369,0.00111115397414,4.950171669199019,0.0118385,42.6356,77.00843292042742,138.739971175,0.5550558520968168,0.7023610486062748,3.369859675681243e-05,0.4845395269342069,0.0130186007021554,1.0882416606395988e-05,0.0222639999999984,0.0034320000000008,0.4226559999997988,3.6395315380886046,16.75717606436005,No Anomaly,0.0
1357,0.0275114,0.039451,0.709364,1.0733572919065355,68.0093,24.6357,236.759,29.0,333.7623561387384,0.0370123191342833,2.7605994552620787,0.0010853522414,5.791321078482759,0.0119396,43.3736,51.879039533354096,142.75606458459998,0.363410407006629,0.6973562140376669,3.74259380680711e-05,0.4764021773638652,0.0083786083471657,2.259051707482803e-05,0.0507999999999981,0.004748,0.3495959999998035,4.999903931071607,33.295805974544066,Inlet Valve Malfunction,12.0
1358,0.21154,0.264501,2.71987,1.4027739764515876,89.1197,29.4891,226.839,128.0,83.40067723825037,0.0109591716054095,3.02212342865669,0.05595254154,4.820098366640624,0.0529609999999999,59.6306,299.25904682656864,524.4267022904999,0.570640368843762,0.7997701331942035,0.0004371292273661,0.1699373804017958,0.0095695895872884,0.00048006107672,0.0391519999999985,0.0045200000000001,0.5921999999999855,52.86113859401071,48.32737007839999,No Anomaly,0.0
1359,0.245587,0.290148,2.15578,1.0748469764515876,85.4535,28.9253,228.8,124.31,106.13327890601082,0.008646504446988,2.9542822373493105,0.071256576876,3.96784220094924,0.044561,56.528200000000005,222.6908247852536,419.25609440000005,0.5311570368558334,0.8464197581923707,0.0005732167669759,0.2038217240999037,0.0093963196573716,0.00060298287624,0.2124360000000024,0.0032959999999988,1.0377599999996905,26.31854674110706,60.2279468816,Two-phase Supply (Cavitation),9.0
1360,0.0280107,0.0393298,1.0812,1.4012842919065356,70.7534,25.2249,225.742,32.0,208.78838327783944,0.0437901327536375,2.8049030917862905,0.00110165522886,7.627257824999999,0.0113190999999999,45.5285,74.7353117053397,207.46141284,0.3602371673954503,0.7122004180036512,3.442672482603985e-05,0.3410436621993266,0.0079123442985262,2.460342082321997e-05,0.0720479999999923,0.0032280000000007,0.0,13.2920009839488,29.88925374702803,No Anomaly,0.0
1361,0.0283483,0.0424799,1.12225,1.0733572919065355,69.562,24.8458,223.264,32.0,198.94319447538427,0.0335424143238787,2.799748850912428,0.00120423294917,7.82993825,0.0141316,44.7162,57.24583672645969,212.9743204,0.2687922028296313,0.6673344334614724,3.76322784855538e-05,0.3266215376076861,0.0060110698769043,3.23298359524e-05,0.0304759999999959,0.0050760000000003,0.2370000000002051,4.47812170948267,32.68666966480004,No Anomaly,0.0
1362,0.0276061,0.0412763,0.692225,0.7454302919065355,69.0023,24.6315,234.63,31.0539,338.9504857524649,0.0240044009899605,2.8013844061466013,0.00113947766543,5.2301563330209735,0.0136702,44.3708,38.58094006478642,138.0542389875,0.2794621907138954,0.668812369325739,3.669354344338252e-05,0.4998202192563443,0.0062983356332068,3.1596683677200065e-05,0.0230359999999961,0.0039400000000014,0.466236000000211,9.079726229486992,36.70204967099805,No Anomaly,0.0
1363,0.63697,0.73375,3.14969,1.0748469764515876,87.0053,29.5343,241.104,126.316,76.54848572399189,0.0085091909808923,2.945906962413194,0.4673767375,6.011929270717882,0.0967799999999999,57.471,226.28440369700013,645.492429096,0.3505608950579129,0.8681022146507666,0.0037000596424834,0.1347890324939198,0.0060997876330307,0.05598406904888,0.0863959999999991,0.0035599999999995,0.3519200000001319,43.85268271179528,123.42358408382002,Exponential - Rotor Imbalance,5.0
1364,0.0275674,0.0398267,1.28499,1.7292112919065357,67.9556,24.4838,223.928,32.9403,174.26439116257714,0.0524953093751795,2.7755332097141787,0.00109791856958,8.735355801859729,0.0122593,43.4718,94.93475440044382,244.58345461200005,0.3881487181994608,0.6921838866890804,3.333055668131266e-05,0.2778421790950772,0.0089287473304409,2.047349567800001e-05,0.0664240000000035,0.0027239999999999,0.3016759999998015,12.740879783977205,23.744408957458035,No Anomaly,0.0
1365,0.214059,0.267449,2.58666,1.4027739764515876,89.3022,28.262,236.653,126.0,91.48979765411764,0.0111331267088766,3.159797608095676,0.057249865491,4.858260706190476,0.0533899999999999,61.0402,294.5831242199035,520.319721633,0.5661579063260713,0.8003731552557685,0.0004543640082272,0.1716294737392022,0.0092751646673187,0.0004531808288,0.2355280000000021,0.0036239999999999,0.2936000000000007,32.848962480582735,33.24336084820003,No Anomaly,0.0
1366,0.0278492,0.0401444,1.31401,0.7454302919065355,69.698,24.8511,231.503,32.0,176.18054657118287,0.0232946958941199,2.804624342584433,0.00111798942448,9.506164282187498,0.0122951999999999,44.84689999999999,39.7563617475797,258.56766847549994,0.1537561211035429,0.6937256504020487,3.493716842321349e-05,0.2695541960483125,0.0034284670981392,2.4991650279592054e-05,0.1008679999999969,0.0039439999999984,0.0,13.991579983104003,27.905696590720005,No Anomaly,0.0
1367,0.027511,0.0412751,0.877904,1.0733572919065355,69.0214,24.7097,220.935,31.9774,251.66191291986368,0.0335661203956674,2.7932917032582343,0.0011355192761,6.065525034555655,0.0137641,44.3117,57.20540685427164,164.865762204,0.3469817267668187,0.6665277612894941,3.5510055244952524e-05,0.4186521147707731,0.0078304765280234,1.0854046222391958e-05,0.076995999999994,0.0020159999999997,0.4745200000002114,7.645098704679031,46.48748953215803,Inlet Valve Malfunction,12.0
1368,0.215588,0.257768,2.36864,1.0748469764515876,88.2598,29.5292,217.998,127.36,92.03509186706296,0.0084394391332612,2.9888991235793725,0.055571687584,4.054324613065327,0.0421799999999999,58.7306,228.15464117649336,438.904965312,0.5198269766994031,0.8363644827907266,0.0004363354832574,0.2010909125561148,0.0088510414792187,0.0006770899903199,0.2393680000000017,0.0099520000000012,0.2333600000000075,74.51038241661456,25.93265185504007,No Anomaly,0.0
1369,0.0270208,0.0395017,1.2913,1.0733572919065355,70.3878,25.2161,246.123,32.0,190.6009447843259,0.0335424143238787,2.79138328290259,0.00106736753536,9.931832184375,0.0124809,45.1717,57.24583672645969,270.145835415,0.2119071598439347,0.6840414463175003,3.335523443764893e-05,0.2605548217756893,0.0046911486582071,2.1208782468400004e-05,0.037124,0.0039680000000004,0.3563199999998069,12.68505640365236,26.93012872891604,No Anomaly,0.0
1370,0.209256,0.27428,2.60653,1.4027739764515876,90.6813,27.4898,225.103,123.0,86.3611775041914,0.0114046663824952,3.29872534540084,0.05739473568,4.770225386910569,0.065024,63.19149999999999,287.5692403099058,498.7270642015,0.5766064465948446,0.7629283943415487,0.0004666238635233,0.1818255043872296,0.0091247469453145,0.0005336997933199,0.1807839999999942,0.004908000000001,0.0,26.890067780028,31.302535939159988,No Anomaly,0.0
1371,0.0271216,0.0389681,0.976589,1.0733572919065355,68.6,24.455,219.727,32.969,224.99434255352045,0.0325565609921433,2.8051523205888365,0.00105687722096,6.508628444993782,0.0118465,44.145,58.979312219832806,182.39552552255,0.3233594248042069,0.6959949291856673,3.2056695347244525e-05,0.3761057175249555,0.0073249388334852,2.135823190880003e-05,0.0205439999999981,0.002951999999999,0.3773999999998011,8.12659329931345,27.60006314431206,No Anomaly,0.0
