,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
739,0.0271648,0.0396595,1.17148,1.0733572919065355,68.8996,24.5616,240.316,32.0288,205.1387987844436,0.0335122532968541,2.805175558595532,0.0010773423856,8.789757583175144,0.0124947,44.33800000000001,57.2973579795135,239.296579528,0.2394407730044848,0.6849506423429443,3.363667549091208e-05,0.28792555303507,0.0054003512338058,2.351970827279993e-05,0.0475040000000007,0.0027000000000008,0.3807760000000726,2.303675237143352,50.82920659769204,No Anomaly,0.0
740,0.0274798,0.041867,1.30411,1.0733572919065355,69.057,24.7604,252.904,32.0,193.9284262830589,0.0335424143238787,2.7890098705998287,0.0011504967866,10.3067073575,0.0143872,44.2966,57.24583672645969,280.342440124,0.204199680580432,0.6563594238899372,3.595302345771802e-05,0.2463308800817135,0.0046098274039188,2.822783371079201e-05,0.0526640000000043,0.0044600000000002,0.3505680000002059,10.946677926427745,49.11406061140202,No Anomaly,0.0
741,0.027931,0.042491,1.03466,1.4012842919065356,67.2434,24.1996,228.979,31.0421,221.30844915237856,0.0451414126868067,2.778698821468123,0.001186816121,7.632067809201052,0.01456,43.04379999999999,72.49815685901018,201.378100319,0.3600101338932433,0.6573392012426161,3.823246760907066e-05,0.3339161502342148,0.0083638092801575,3.779976951318797e-05,0.0459440000000029,0.0034120000000008,0.7956679999999388,9.04181930053343,37.11521274966805,Outlet Valve Malfunction,13.0
742,0.214568,0.266111,2.45519,1.0748469764515876,89.3648,28.9325,239.553,127.0,97.57004549546065,0.0084633619526631,3.0887341225265703,0.057098905048,4.6310876383464565,0.0515429999999999,60.4323,227.50973170080607,499.9259105595,0.4550868976688665,0.8063101487725047,0.0004495976740031,0.1787560878770735,0.0075305242009466,0.00021767182472,0.1802440000000046,0.0044359999999997,0.0930000000000035,24.86120036052456,22.04621526671998,No Anomaly,0.0
743,0.0277015,0.0397997,0.574048,1.4012842919065356,66.7211,24.2345,219.198,32.0,381.8461173978483,0.0437901327536375,2.7531453093730014,0.00110251138955,3.932192922,0.0120982,42.48660000000001,74.7353117053397,106.9556474784,0.698750495811198,0.6960228343429724,3.4453479846766254e-05,0.6238202616974903,0.0164463735815809,1.7708240977183958e-05,0.0807520000000067,0.0042920000000016,0.1185280000002109,6.508249571631597,52.08382487357604,No Anomaly,0.0
744,0.0279743,0.0398019,1.04801,1.0733572919065355,69.6325,24.9645,214.779,30.0122,204.93983836032092,0.0357640311654095,2.789260750265377,0.00111343029117,7.4999680060108895,0.0118276,44.66799999999999,53.689796906307926,191.3269588215,0.2806180437770834,0.702838306714001,3.70992547720842e-05,0.3639450521186833,0.0062823059858754,1.5192091053587872e-05,0.0599159999999983,0.0028759999999998,0.399072000000006,4.886991565245526,30.89475728562005,Inlet Valve Malfunction,12.0
745,0.245938,0.299853,2.82011,0.7469199764515876,86.4774,33.3051,250.969,129.617,88.99262794713681,0.0057625154932537,2.596521253501716,0.0737452471139999,5.4603962951619005,0.0539149999999999,53.1723,161.35620035796433,601.5961586015,0.2682134818364879,0.8201952289955412,0.0005689473336449,0.1437465960571118,0.005044233216101,0.0005423073134799,0.0774480000000011,0.0251040000000017,0.4247600000000716,63.23579245546555,104.25134955838804,Water Temperature Increase,10.0
746,0.213772,0.268799,2.92773,1.4027739764515876,89.2789,28.3271,238.467,126.0,81.45115840600056,0.0111331267088766,3.151713376942927,0.057461699828,5.541007856428571,0.055027,60.95179999999999,294.5831242199035,593.4419414235,0.4963975473544751,0.7952856967473837,0.0004560452331107,0.1504425180765705,0.0081440998847363,0.0003438102098,0.2153320000000093,0.0023199999999995,0.4001599999999996,30.404895156179144,55.60932789533998,No Anomaly,0.0
747,0.0272287,0.0402111,1.01496,1.4012842919065356,71.0613,25.2255,249.489,32.0,245.81165760227003,0.0437901327536375,2.817042278646608,0.00109489597857,7.913167357500001,0.0129823999999999,45.835800000000006,74.7353117053397,215.238152124,0.3472214891637066,0.6771438732091388,3.421549826107818e-05,0.3301519702652955,0.0075753338910569,1.3957400460800012e-05,0.0551439999999985,0.0067160000000001,0.3569840000000056,5.668017551639491,36.24437540151405,No Anomaly,0.0
748,0.0270774,0.0404991,1.10941,1.0733572919065355,66.4733,24.6179,216.577,32.9738,195.2181790320981,0.0325518217298192,2.7002018856198133,0.00109661033034,7.286775851433563,0.0134217,41.8554,58.98789909534177,204.2317861345,0.2888281996245891,0.6685926353918976,3.325701912072558e-05,0.3254796976422807,0.0069006197437986,1.6513877591996065e-05,0.0446559999999948,0.0040760000000005,0.3852000000000742,2.089435297466224,31.595428656280045,No Anomaly,0.0
749,0.214215,0.267319,2.31886,1.0748469764515876,89.5876,28.4191,207.29,126.0,89.3930638330904,0.0085305314914369,3.1523728759883314,0.0572637395849999,3.814892773015873,0.0531039999999999,61.1685,225.7183164905635,408.57501599,0.5524525672320797,0.8013459574515841,0.0004544741200835,0.2192684243869495,0.0090316513766412,0.0002900213228,0.042367999999999,0.0028480000000001,0.2402000000000015,0.4302979335002476,45.036671487619984,No Anomaly,0.0
750,0.0272998,0.0379,0.724023,1.0733572919065355,69.2036,24.3637,233.189,32.0,322.0740225103346,0.0335424143238787,2.8404388496000195,0.00103466242,5.276068729593749,0.0106002,44.83989999999999,57.24583672645969,143.50906944494997,0.3989004802823223,0.720311345646438,3.233319961458752e-05,0.4822245748485357,0.0088961054837839,2.7150255908780023e-05,0.0549559999999985,0.0020320000000005,0.2315040000000721,8.574737449566946,24.70169459541804,No Anomaly,0.0
751,0.0281502,0.0422815,0.581812,1.0733572919065355,69.9143,24.7704,232.14,32.0,398.9948643204334,0.0335424143238787,2.822493782902173,0.0011902326813,4.2206824275,0.0141313,45.1439,57.24583672645969,114.802562028,0.4986459859014088,0.6657805423175621,3.719477012828844e-05,0.6089959907249118,0.0110457002142351,2.5700189472795988e-05,0.0788040000000052,0.002888,0.0,9.794105988172786,34.22594378387205,No Anomaly,0.0
752,0.213336,0.257145,1.25462,1.4027739764515876,88.8305,29.7001,209.899,126.681,167.3008560360906,0.0110732782767606,2.99091585550217,0.05485828572,2.0787922686117097,0.043809,59.1304,296.175275867473,223.841960873,1.3231445735748908,0.8296330863909467,0.0004330427237467,0.3968447187183071,0.0223767228629417,0.00086582248584,0.0776840000000078,0.0041719999999997,0.2431999999999988,33.33402835624775,133.33576644334,No Anomaly,0.0
753,0.229066,0.279061,2.25252,1.0748469764515876,86.5549,29.2108,202.889,127.0,90.07200823966048,0.0084633619526631,2.963112958220932,0.0639233870259999,3.598515986456693,0.049995,57.344100000000005,227.50973170080607,388.459800738,0.5856712361705914,0.8208456215666109,0.0005033337521469,0.2228155907910216,0.0102132780211144,0.00087457888048,0.1462200000000024,0.0133160000000003,0.0401999999999958,11.155362402451464,61.24401180217999,No Anomaly,0.0
754,0.214174,0.259996,2.87878,1.4027739764515876,88.4073,29.754,248.825,125.32,86.43418392513495,0.0111935362692152,2.971274450494051,0.055684383304,5.715866848866901,0.045822,58.6533,292.9933105336373,608.865568475,0.4812118236008735,0.8237588270588778,0.0004443375587269,0.1452000319568571,0.0082043435510171,0.0008833026606399,0.0495879999999971,0.0031039999999997,0.2377600000000285,35.476407917389004,44.50451968964003,No Anomaly,0.0
755,0.0281504,0.0403968,0.500912,0.7454302919065355,69.2398,24.8443,218.367,30.9839,435.9388475420832,0.0240586326397872,2.786949119113841,0.0011371860787199,3.530306084902159,0.0122463999999999,44.3955,38.49397302346358,92.9752530984,0.4140238583994349,0.6968472750316858,3.67024823220291e-05,0.7447121432056799,0.0093258068587905,3.892498502118011e-05,0.0445759999999978,0.0020679999999998,0.4676239999999382,14.041165242642752,27.247639478658023,Inlet Valve Malfunction,12.0
756,0.210352,0.260426,2.69145,1.0748469764515876,88.5822,29.2928,251.541,125.325,93.45928774452432,0.0085764769030529,3.024026381909548,0.054781129952,5.4020349048473975,0.0500739999999999,59.2894,224.5091112236498,575.4585207825,0.3901395202531115,0.8077227312173132,0.0004371125435059,0.1539332494017939,0.0065802575207897,0.0003919023227199,0.0749640000000027,0.0016199999999997,0.2194799999999958,21.73082900192197,105.23206052682,No Anomaly,0.0
757,0.0268308,0.0397332,0.765784,1.0733572919065355,73.8983,25.7495,217.998,32.0,284.6729626108668,0.0335424143238787,2.869892619274161,0.00106607354256,5.2168556385,0.0129024,48.14880000000001,57.24583672645969,141.8984733672,0.4034281368082155,0.6752740781009331,3.331479716391259e-05,0.5207829108123561,0.0083787786363983,2.285128127561607e-05,0.045095999999998,0.0035440000000001,0.319819999999816,6.582475954677046,32.71543174856002,No Anomaly,0.0
758,0.211201,0.268738,2.65979,1.0748469764515876,89.806,28.0581,227.62,125.0,85.57818474390835,0.0085987757428224,3.200715657867069,0.0567577343379999,4.8433711984,0.0575369999999999,61.7479,223.9269012803209,514.60818983,0.4351405704489367,0.7858992773630823,0.0004540618710715,0.1745133516621009,0.0070470505142512,0.0001929372779999,0.2139280000000013,0.0023839999999985,0.2535600000000045,44.31650091527304,57.02475637596,No Anomaly,0.0
759,0.0283794,0.0428079,0.989064,0.7454302919065355,69.1387,24.8414,229.529,32.0,232.06688343727,0.0232946958941199,2.7832046503015127,0.00121486251726,7.09433971425,0.0144285,44.2973,39.7563617475797,192.9660402276,0.2060277637489362,0.662947726938252,3.796445247798586e-05,0.3582946508020382,0.0046510230589434,2.7498013290800037e-05,0.0574240000000088,0.0032920000000004,0.393976000000201,11.194509083431992,23.62295425269205,No Anomaly,0.0
760,0.210825,0.272594,3.09548,1.0748469764515876,90.392,27.5698,244.443,123.666,78.96772067659944,0.0086915317691205,3.278659983024904,0.05746963005,6.118645526175344,0.0617689999999999,62.8222,221.5371533898573,643.168154994,0.3444467075518128,0.7734029362348401,0.000464716491075,0.1405417841323988,0.005482881967709,0.00023069280196,0.1764720000000039,0.0050639999999987,0.1733200000000067,27.19119856481408,45.57212571308003,No Anomaly,0.0
761,0.224964,0.274265,2.76236,1.7307009764515875,88.374,29.3549,217.816,126.0,78.8514169043861,0.0137357219263163,3.0105365714071586,0.0616997514599999,4.775287347301587,0.0493009999999999,59.0191,363.44793194924347,511.433274896,0.7106458452926252,0.8202431954496564,0.0004896805632565,0.1727967348584639,0.0120409468340355,0.0004226025199599,0.130684000000005,0.0037719999999993,0.2844400000000149,58.41165949733456,59.21856340403998,No Anomaly,0.0
762,0.0269312,0.0399353,0.569971,1.0733572919065355,67.3707,24.7921,206.745,32.981,362.7289809481535,0.0325447154228743,2.7174261155771395,0.00107550555136,3.5729254538976987,0.0130041,42.5786,59.00077940860522,100.16285623575,0.5890484918854254,0.6743707947605251,3.2609851694919755e-05,0.6726116100506541,0.0138343790515758,3.424194122761603e-05,0.0588120000000031,0.0032240000000008,0.2385760000000047,5.040253454657639,41.42774974418004,No Anomaly,0.0
763,0.0278672,0.0395717,1.19715,1.4012842919065356,67.9064,24.2308,237.878,32.0,198.7035876874243,0.0437901327536375,2.8024827904980443,0.00110275247824,8.899238990625,0.0117045,43.6756,74.7353117053397,242.059300545,0.3087479453880601,0.7042204403652105,3.446101386809333e-05,0.2805362150807995,0.0070691174337172,1.3201035888007983e-05,0.0332239999999984,0.0034000000000013,0.2365359999997302,6.153268138090827,36.68525905717605,No Anomaly,0.0
764,0.0826889,0.131783,2.06628,1.0614160457162207,86.404,22.126,223.291,77.0211,108.0642507307819,0.0137808474812145,3.905089035523818,0.0108969913087,5.990328981019487,0.0490941,64.27799999999999,136.25265816929402,392.174468358,0.3474286807597952,0.6274625710448236,0.0001414805964497,0.2203203088711153,0.0054050947565231,0.0001320300347159,0.0368800000000021,0.006212,0.3116240000001937,18.13879393075819,26.41181005656002,No Anomaly,0.0
765,0.0277316,0.0416307,0.895227,1.4012842919065356,68.8911,24.2327,204.974,32.0,228.9631568306139,0.0437901327536375,2.842898232553533,0.00115448592012,5.734320596812499,0.0138991,44.65839999999999,74.7353117053397,155.97352023329998,0.4791538435085206,0.6661334063563668,3.607768387632238e-05,0.4416845878515468,0.01072931057782,2.279730433200006e-05,0.0328760000000045,0.0030999999999991,0.0,8.394947989862398,29.425293581344043,No Anomaly,0.0
766,0.0276632,0.0406726,0.839403,1.0733572919065355,70.3431,25.3472,230.051,31.0,274.065020020181,0.0346244276542615,2.775182268652948,0.00112513426832,6.229209663,0.0130094,44.995900000000006,55.45690432875782,164.13967462005,0.3378641054158861,0.6801433889153877,3.629465264597894e-05,0.4285563509421473,0.0075087753643306,0.0,0.0,0.0,0.0,0.0,0.0,Inlet Valve Malfunction,12.0
767,0.218103,0.265708,2.67229,1.4027739764515876,89.0506,29.1469,224.335,126.676,83.94859839313848,0.0110737153476417,3.0552340043023447,0.057951711924,4.732452691512204,0.047605,59.9037,296.16358606095633,509.5649505774999,0.5812087070064539,0.8208371595887214,0.0004574798025397,0.1747580949181791,0.0097023841099373,0.00020706340852,0.2236080000000015,0.0011320000000011,0.2715600000000108,22.361667659410188,89.87245604822,No Anomaly,0.0
768,0.247544,0.28573,2.42808,1.0748469764515876,86.2091,28.7591,219.086,126.0,90.23014068729202,0.0085305314914369,2.9976285766939856,0.0707307471199999,4.221891546666667,0.038186,57.45,225.7183164905635,452.164584648,0.4991950368388098,0.866356350400728,0.0005613551314178,0.1906586736931461,0.0086892086481951,0.0011303916739999,0.0978440000000006,0.0051919999999988,0.4091599999998095,54.378932875475904,43.92314624670007,No Anomaly,0.0
769,0.214326,0.267519,1.79659,1.7307009764515875,88.8703,29.3311,225.442,127.0,125.4832766518794,0.0136275666364096,3.029900003750285,0.057336277194,3.1891877384251965,0.053193,59.5392,366.3324393456661,344.27281636299995,1.064075994194693,0.8011617866394536,0.0004514667460041,0.2581391727027773,0.0178718557554467,0.00042794992688,0.1094240000000013,0.0051239999999985,0.3877199999999846,58.2898610853159,127.54520215306,No Anomaly,0.0
770,0.211441,0.263983,2.53026,1.0748469764515876,88.5186,29.3044,229.616,125.325,90.74798637294192,0.0085764769030529,3.020659013663477,0.055816829503,4.635852225493717,0.052542,59.214200000000005,224.5091112236498,493.839953136,0.4546191732725634,0.8009644560445179,0.0004453766531627,0.179245521626766,0.0076775363556809,0.0005218443355199,0.3349080000000015,0.0038159999999976,0.1609600000000028,16.698939183361016,28.817344625379995,No Anomaly,0.0
771,0.212846,0.263252,2.382,1.4027739764515876,88.8782,29.2019,217.654,124.676,91.3744752308984,0.0112513552343693,3.0435759317030744,0.0560321351919999,4.15839317912028,0.0504059999999999,59.67630000000001,291.4876634542912,440.6840538,0.6614436373197654,0.8085256712199718,0.000449421979712,0.2016823600346031,0.0110838580361008,0.0004907491694,0.1140480000000053,0.0021160000000001,0.5459999999999952,25.209911983259747,43.54863489261599,No Anomaly,0.0
772,0.0279521,0.0385704,0.788307,1.0733572919065355,69.9605,24.3509,225.186,31.9637,285.65774501558406,0.0335805072105553,2.873014960432674,0.00107812367784,5.553665567565708,0.0106182999999999,45.6096,57.18089848042312,150.8883450867,0.3789616649819251,0.7247033994980607,3.3729625922855425e-05,0.4636574147579184,0.0083088136046342,1.7603282798388027e-05,0.0386480000000034,0.0058999999999983,0.3364600000000735,6.47335021661478,25.771214966690035,Outlet Valve Malfunction,13.0
773,0.0279681,0.0387975,0.869493,1.0733572919065355,69.8344,24.3481,229.114,31.0374,263.5029839228148,0.0345827052950256,2.8681663045576453,0.00108509235975,6.418482836899997,0.0108294,45.4863,55.52381040043188,169.3310663217,0.3279009080055408,0.7208737676396675,3.496079970581299e-05,0.412413395350187,0.0072087839196756,1.904650018357602e-05,0.0350600000000042,0.0060039999999993,0.2578680000002087,8.265929724729638,37.56878602136404,Outlet Valve Malfunction,13.0
774,0.02705,0.0402486,1.45904,0.7454302919065355,69.7717,25.0162,246.19,31.0,168.73423621011077,0.024046137672916,2.789060688673739,0.00108872463,11.587130890322578,0.0131986,44.7555,38.51397544296783,305.32089896,0.1261426111810759,0.6720730658954597,3.512014822193071e-05,0.2285192406994084,0.0028184828944169,1.5692774320799975e-05,0.0715879999999998,0.0017479999999977,0.2796360000000717,7.384154322742455,39.23161736399405,Inlet Valve Malfunction,12.0
775,0.0272021,0.039719,1.34859,1.0733572919065355,72.8663,25.5976,238.401,32.0,176.77796810001558,0.0335424143238787,2.8466067131293555,0.0010804402099,10.0470376434375,0.0125168999999999,47.2687,57.24583672645969,273.2794239015,0.2094773031543465,0.6848636672625192,3.376375550425764e-05,0.2666366130304186,0.0044316281842814,1.7919380960412053e-05,0.0684280000000001,0.0028520000000014,0.2395159999998092,10.098810671055176,36.88407413320003,No Anomaly,0.0
776,0.249889,0.287756,2.345,0.4189929764515876,85.5457,28.9898,230.624,125.692,98.34712153518124,0.0033334895865934,2.950889623246797,0.071907059084,4.30268656716418,0.037867,56.5559,87.77361754047222,459.691288,0.1909403546070079,0.8684058716412516,0.0005720893812805,0.1860938030219967,0.0033761350205196,0.00103820398584,0.0720719999999971,0.0071720000000006,0.3470400000000609,73.57852146429468,111.41903133526009,No Anomaly,0.0
777,0.63561,0.751629,2.02915,1.0748469764515876,88.495,29.3586,211.099,126.0,104.03321587856983,0.0085305314914369,3.0142786100154644,0.47774290869,3.399615363888889,0.1160189999999999,59.13640000000001,225.7183164905635,364.0988054725,0.6199369871528232,0.8456432628331265,0.0037916103563364,0.2430521569142691,0.0104831708922562,0.0025726829590799,0.0823240000000026,0.0029799999999994,0.3356399999999809,96.52407060105786,39.71520719381999,Sharp - Rotor Imbalance,1.0
778,0.0274721,0.0408565,0.607621,1.0733572919065355,68.0901,24.6452,210.656,28.9748,346.6897951189969,0.0370445095345619,2.7628138542190777,0.00112241385365,4.417597684056491,0.0133843999999999,43.4449,51.83395843693201,108.7991579696,0.4764187462867602,0.6724046357372756,3.873758627884968e-05,0.6258329684778013,0.0109660454112395,2.8958111875619943e-05,0.0889199999999988,0.0021839999999997,0.2417999999998002,9.658998946953377,29.199658079960077,Inlet Valve Malfunction,12.0
