Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.254878,0.294295,2.0526,1.0748469764515876,86.6312,28.769,224.145,125.694,109.20052616194096,0.0085512989315344,3.011269074350864,0.0750093210099999,3.660318129743664,0.0394169999999999,57.86220000000001,225.1701434362293,391.06802295,0.5757825498941866,0.8660629640326883,0.0005967613443222,0.221524632329952,0.0099509273739019,0.0016626426173199,0.0541040000000009,0.0034279999999995,0.3448000000000689,38.43370295602765,67.44347158276001,No Anomaly,0.0
0.213224,0.266206,1.39037,1.4027739764515876,89.1623,28.855,212.741,125.329,153.01034976301273,0.0111927324502617,3.0900121296135854,0.056761508144,2.360097855803525,0.052982,60.3073,293.01435218536733,251.4203985445,1.1654358750589022,0.8009736820357167,0.0004529000286533,0.354634311758991,0.0193249552717316,0.0002022141818399,0.1860000000000042,0.0028400000000004,0.3205599999999947,51.87589878423768,88.12215808498001,No Anomaly,0.0
0.026879,0.0402813,1.26581,1.7292112919065357,73.0996,25.7601,240.297,32.0,189.8365473491282,0.0540378511833963,2.837706375363449,0.0010827210627,9.5053232990625,0.0134022999999999,47.3395,92.2247866842197,258.5447937345,0.3567071893117502,0.6672823369652916,3.383503215203025e-05,0.2827347592041094,0.0075350856961258,1.935772655440801e-05,0.0288880000000034,0.003376,0.2797200000001943,16.640208541885748,40.70551667430406,No Anomaly,0.0
0.202673,0.277559,2.33459,1.0748469764515876,90.94,27.0428,208.678,122.0,89.38528820906454,0.0088102210462407,3.3628174597305014,0.0562537152069999,3.99325878704918,0.074886,63.8972,218.55265564959325,414.100936217,0.5277762896316318,0.7301979038690872,0.0004610960225074,0.2196082936464191,0.0082597717839221,0.0005308682905999,0.0603919999999988,0.0041520000000005,0.2805199999999956,43.25032439999946,23.448600210380004,No Anomaly,0.0
0.0274576,0.0404194,0.863642,1.0733572919065355,69.7824,24.8269,237.319,30.0164,274.7886276952719,0.0357590269368581,2.810757686219383,0.00110981971744,6.828222431670686,0.0129618,44.9555,53.69731042237827,174.21485742829998,0.3082246325889741,0.6793173575065439,3.697377701743789e-05,0.4005536670643587,0.0068562163158895,1.59003935768e-05,0.0511200000000059,0.0026839999999992,0.3516520000002039,9.679050858725065,39.57153029009604,Inlet Valve Malfunction,12.0
0.0277353,0.03928,0.930731,0.7454302919065355,68.667,24.2713,240.895,28.04,258.8234409297638,0.0265845315735379,2.8291438859888016,0.001089442584,7.996021549393724,0.0115447,44.395700000000005,34.83651198131672,190.57717760825,0.1827947733223679,0.7060921588594704,3.885315781550793e-05,0.3603107195823402,0.004117398156181,9.005522452787927e-06,0.0979640000000017,0.0046000000000006,0.3168520000003497,14.775587650191865,35.062432859180035,Outlet Valve Malfunction,13.0
0.0278044,0.0392661,0.668675,1.4012842919065356,70.345,24.9144,227.049,32.0139,339.5506038060343,0.0437711196741233,2.8234675529011333,0.00109177035084,4.742377219738926,0.0114616999999999,45.4306,74.7677748563617,129.04869156375,0.5793764659708034,0.7081018996029654,3.41030089035385e-05,0.5451043257207269,0.0127530005320379,2.4008023876799946e-05,0.0525360000000034,0.0030000000000001,0.4301359999999405,15.21297119364186,53.19259561120806,No Anomaly,0.0
0.027625,0.0399923,0.583748,1.0733572919065355,68.3511,25.1123,224.059,32.0109,383.828295771463,0.033530992829803,2.721817595361636,0.0011047872875,4.085920518698319,0.0123673,43.2388,57.26533608959464,111.1748941622,0.5150923373585287,0.6907579709094,3.451284571777596e-05,0.6148069716196745,0.0119127343348688,2.3840293086387945e-05,0.082911999999996,0.0074399999999997,0.4305400000000745,12.977902233338664,26.406842760906045,No Anomaly,0.0
0.646304,0.716651,2.617,1.0748469764515876,86.3432,29.4363,234.894,124.316,89.75697363393199,0.008646087131226,2.9332219062857763,0.463174407904,4.944798722610123,0.070347,56.90689999999999,222.70157327651503,522.5099583,0.4262149835403721,0.9018392495091752,0.0037257827164501,0.1652469941069063,0.0074896890103023,0.0050079117439999,0.2041080000000022,0.0022919999999992,0.2292000000000456,16.500328121328415,69.74913479842002,Exponential - Rotor Imbalance,5.0
0.246215,0.28633,2.51008,1.4027739764515876,86.3608,28.7684,232.308,125.308,92.55003824579296,0.0111946082074327,3.0019326761307545,0.0704987409499999,4.653427272321,0.0401149999999999,57.5924,292.96525499799736,495.644914944,0.5910789078328339,0.859899416756889,0.000562603667662,0.1742392535385083,0.0102631407587256,0.0010312337988,0.1425920000000019,0.0029399999999988,0.5056000000001944,41.04746127227615,63.80146321600006,No Anomaly,0.0
0.0276307,0.0394394,1.04637,1.0733572919065355,65.8471,24.2818,220.935,31.0382,211.1442415206858,0.0345818139365272,2.711788252930178,0.00108973822958,7.448233336662565,0.0118086999999999,41.56529999999999,55.52524154635003,196.5027925575,0.2825671880978608,0.7005862158146422,3.510958091868791e-05,0.3350949833485548,0.0067981510562382,2.188534458081193e-05,0.0418480000000016,0.0056440000000009,0.3728799999999381,6.601234465633934,31.55230874016205,Outlet Valve Malfunction,13.0
0.211667,0.262169,2.80597,1.4027739764515876,88.5824,29.2939,224.601,124.677,80.04397766191371,0.0112512649903376,3.023919655627964,0.0554925257229999,5.054851078948001,0.0505019999999999,59.288500000000006,291.4900014155945,535.6901177745,0.5441392173269434,0.8073685294600048,0.0004450903155987,0.1653612733570884,0.0091778206115341,0.0001592868526,0.2347679999999997,0.0073599999999991,0.21760000000003,38.51394610872176,56.872377401600055,No Anomaly,0.0
0.026597,0.0405429,0.536288,1.4012842919065356,75.3951,25.8584,208.602,32.0,388.9738349543529,0.0437901327536375,2.915690839340408,0.0010783195113,3.495960918,0.0139459,49.5367,74.7353117053397,95.0901369696,0.7859417820507749,0.6560211529022344,3.369748367507864e-05,0.7928803386212764,0.0158658485940883,7.777414981992087e-06,0.1003319999999945,0.0031079999999981,0.4787080000000699,9.082350316737015,67.83840540251406,No Anomaly,0.0
0.0815021,0.128222,1.41372,1.3893430457162208,86.3487,22.1251,231.462,75.0,163.72549019607845,0.0185245736958886,3.902748462153843,0.0104503622661999,4.3629661152,0.0467199,64.22359999999999,173.66822805028903,278.139089844,0.624393457775728,0.6356327307326355,0.0001393381616914,0.310451508446477,0.0097221809081977,0.000112143225252,0.0826199999999943,0.0053519999999991,0.3183840000001964,21.478418778356943,61.73035263330803,Fluid Leaks,11.0
0.0275806,0.0392709,0.647634,1.0733572919065355,66.7097,24.5047,218.82,29.031,337.87602256830246,0.0369727964911211,2.7223226564699834,0.00108311498454,4.881515341531467,0.0116902999999999,42.205,51.93449643768285,120.457981098,0.4311420128769295,0.702316473521106,3.730890934625368e-05,0.5538005816794118,0.0102154250178161,1.1969836170035988e-05,0.0421359999999964,0.0030319999999989,0.5522279999999391,16.294557095016575,55.85315403262607,Inlet Valve Malfunction,12.0
0.23794,0.285873,1.9091,1.0748469764515876,85.1354,31.0708,221.376,127.689,115.95830496045257,0.008417694304395,2.7400453158592635,0.06802062162,3.309830303315086,0.0479329999999999,54.064600000000006,228.7440167806632,359.23458336,0.6367538855562573,0.832327641994872,0.0005327054099201,0.2369911025929349,0.0117776490634584,0.00065332271964,0.245544000000001,0.0062799999999995,0.3549600000001646,36.49382563718904,49.49400070846004,No Anomaly,0.0
0.0277126,0.0417053,1.27808,1.0733572919065355,69.6248,24.486,231.496,33.0,181.1279419128693,0.0325259775569866,2.843453401943968,0.00115576229678,8.96576992969697,0.0139927,45.13879999999999,59.03476912416156,251.489846528,0.2347401691924323,0.6644862883134758,3.502309884111822e-05,0.2768493478413579,0.00520040783522,1.2626465131223944e-05,0.054976000000002,0.004247999999999,0.1586039999997339,10.919358628083646,31.009469464768028,No Anomaly,0.0
0.0274346,0.0389472,0.652823,1.4012842919065356,68.6761,24.5712,217.861,32.0288,333.72139155636364,0.0437507570735019,2.794983557986586,0.00106850085312,4.4405245155297735,0.0115126,44.1049,74.8025734858745,120.89097086255,0.6187606316018684,0.7044049379672993,3.336062605403181e-05,0.5680829553274331,0.0140292945138038,5.624309395600019e-06,0.0434320000000013,0.0040400000000012,0.3052760000002109,14.977351057567518,24.854317040344064,No Anomaly,0.0
0.217285,0.274625,2.48081,0.7469199764515876,88.9848,29.3441,234.198,126.323,94.40384390582108,0.0059127789123026,3.0324596767322904,0.059671893125,4.599326649778742,0.05734,59.64070000000001,157.2556014860638,493.850629323,0.318427459941965,0.7912061902594447,0.0004723755187307,0.1801856567885429,0.0053390966226413,0.0003778082882399,0.0725840000000005,0.0037679999999987,0.1564000000000021,49.96143342019175,88.87006805196003,No Anomaly,0.0
0.0816223,0.128695,1.98541,1.0614160457162207,88.016,22.1163,236.497,77.0197,119.11746188444704,0.0137810979779864,3.979689188517067,0.0105043818985,6.096407916026679,0.0470727,65.89970000000001,136.25018152690072,399.1119824545,0.3413833398059746,0.6342305450872217,0.0001363856488939,0.2205295853527377,0.0051803474037965,0.0001291431742479,0.0329279999999982,0.0058119999999995,0.2838920000000712,11.701135259584746,46.84212884990403,No Anomaly,0.0
0.212277,0.260923,2.45998,1.0748469764515876,88.7521,29.2147,208.967,124.676,84.94662558232181,0.0086211216900643,3.0379261125392354,0.055387951671,4.123124263370657,0.048646,59.5374,223.34648275220235,436.946444561,0.511152992620408,0.8135618554132827,0.0004442551190826,0.2031189430758939,0.008585410055199,0.00044968334692,0.1201160000000044,0.00274,0.3348800000000011,43.48080792424091,90.22208825597204,No Anomaly,0.0
0.0265478,0.0402936,0.557805,1.0733572919065355,71.1676,25.2595,221.126,32.0,396.4216885829277,0.0335424143238787,2.817458777885548,0.00106970643408,3.8545371384375,0.0137457999999999,45.90809999999999,57.24583672645969,104.8434101655,0.5460127311396547,0.6588589751226002,3.342832502036484e-05,0.6787989811439628,0.011893603332302,2.737154337320003e-05,0.0358639999999979,0.003535999999999,0.2796159999999382,9.441918077967944,52.05182143959605,No Anomaly,0.0
0.0277239,0.0416527,0.870267,1.4012842919065356,70.9223,25.0874,216.147,32.0,248.3686041180465,0.0437901327536375,2.827008777314509,0.00115477528953,5.87830003903125,0.0139288,45.834900000000005,74.7353117053397,159.88976106164998,0.4674177458838243,0.6655967080165271,3.60867266701023e-05,0.4435699917811118,0.0101978567834515,2.437041157839991e-05,0.050976,0.0035280000000014,0.3935920000000692,6.541756500598089,38.71535547550003,No Anomaly,0.0
0.0811005,0.128938,1.44306,1.0614160457162207,88.1523,22.0877,246.319,77.0,170.6921403129461,0.0137846237913194,3.991013097787456,0.010456936269,4.616273975844156,0.0478374999999999,66.0646,136.21533163036673,302.135131719,0.4508424123185166,0.6289883509903985,0.0001358043653661,0.2917644813380584,0.0068242661322178,0.0001383039959999,0.140652,0.0033559999999994,0.5883079999999381,21.66670234133762,54.03564835047602,No Anomaly,0.0
0.0267466,0.0393964,0.674546,1.0733572919065355,75.4481,25.86,253.949,32.9983,376.4739543337297,0.03252765322392,2.917559938128384,0.00105371975224,5.191185065715507,0.0126498,49.5881,59.03172793908546,145.6052398309,0.405423101583724,0.6789097480988111,3.193254562530356e-05,0.5181688522172853,0.0081758143906244,2.6184706200779944e-05,0.0230400000000059,0.0039800000000006,0.3992520000000695,11.488543091409015,35.22925600794605,No Anomaly,0.0
0.217645,0.268971,2.79329,1.0748469764515876,88.2681,29.3397,223.79,125.324,80.11699465504834,0.0085765453374855,3.0084867943435003,0.058540193295,4.987954175576904,0.051326,58.9284,224.50731980843955,531.3438137349999,0.4225273994069861,0.8091764539671563,0.0004671107914516,0.1661223820025925,0.0071701827880442,0.0004216366003599,0.0385959999999954,0.0044400000000003,0.2666399999999981,19.318048401537837,63.72725021681996,No Anomaly,0.0
0.0274061,0.0393385,0.679906,0.7454302919065355,69.1884,24.784,236.758,32.0,348.2216659361736,0.0232946958941199,2.791655907036798,0.00107811486485,5.030412023375001,0.0119324,44.4044,39.7563617475797,136.82720703580003,0.2905588925540056,0.696673742008465,3.369108847371599e-05,0.5056625907879364,0.0065434707496105,2.9461983160767928e-05,0.0621919999999988,0.0069760000000009,0.0,3.4978949957759937,65.74737565159602,No Anomaly,0.0
0.0274141,0.0404046,0.990141,1.4012842919065356,69.0591,24.8303,228.439,32.0,230.71360543599343,0.0437901327536375,2.781243078013556,0.00110765574486,7.06833812184375,0.0129904999999999,44.2288,74.7353117053397,192.25879691415,0.3887224559025589,0.6784895779193458,3.461424094517997e-05,0.3591986484282288,0.0087888989957348,2.727427584639998e-05,0.0493719999999996,0.0031719999999992,0.4292760000000754,18.3188889667871,40.69530961468004,No Anomaly,0.0
0.0279892,0.0420825,0.618603,1.0733572919065355,71.2875,25.1085,230.9,32.0102,373.2603947927831,0.0335317260865227,2.8391779676205267,0.001177855509,4.462184950422054,0.0140933,46.179,57.26408383691624,121.410117795,0.4716582511978629,0.6651030713479474,3.679625470018136e-05,0.5871627611824606,0.0102136956451604,2.735385934639193e-05,0.0387720000000001,0.0032800000000001,0.47234399999994,8.413203005034081,31.974420077892024,No Anomaly,0.0
0.210677,0.264364,2.13627,0.4189929764515876,88.8714,28.8286,242.465,126.348,113.4992299662496,0.0033161820775588,3.082751156837307,0.0556954144279999,4.099556032149303,0.0536869999999999,60.04279999999999,88.23171744425727,440.2750997175,0.200401334304099,0.7969201555431148,0.0004408096209452,0.2018542498929051,0.0033376413875452,0.00041498442652,0.0421119999999945,0.001636000000002,0.3502000000000066,74.14040366204247,120.97731823478,No Anomaly,0.0
0.21453,0.267325,2.66519,1.0748469764515876,88.4195,29.3324,240.962,126.324,90.41081498880004,0.008508652100495,3.0143970489970133,0.0573492322499999,5.083828194009056,0.0527949999999999,59.0871,226.29873501868207,545.8780858629999,0.4145591128849176,0.8025063125409146,0.0004539852426776,0.1619766433016159,0.0070160680230527,0.00030444326868,0.0788319999999942,0.0043999999999989,0.3506399999999757,22.538375931250965,40.57434882482001,No Anomaly,0.0
0.214967,0.267673,2.66548,0.7469199764515876,89.2657,28.3935,228.899,126.0,85.8753395260891,0.0059279362739972,3.143878000246535,0.0575408617909999,4.842267512063492,0.052706,60.87219999999999,156.8535087612235,518.606850542,0.3024516714295129,0.803095568099883,0.0004566735026533,0.1721259561201471,0.0049686338169067,0.00060536077792,0.1818280000000015,0.005172000000001,0.1727199999999982,41.32360494012111,50.15519298387994,No Anomaly,0.0
0.213863,0.272065,2.49531,1.0748469764515876,89.6064,27.8951,232.299,124.334,93.0942448032509,0.0086448354256016,3.2122630856315264,0.058184637095,4.662103830730129,0.058202,61.7113,222.7338187502994,492.7093150365,0.4520592811073589,0.7860731810412953,0.0004679704395179,0.181864635527262,0.0073253890471819,0.0003262910095199,0.1534159999999985,0.007544,0.3330399999999997,15.98927900233004,53.646254157079966,No Anomaly,0.0
0.026772,0.040436,1.20162,1.0733572919065355,73.4118,25.6817,219.994,31.0,183.0811737487725,0.0346244276542615,2.858525720649334,0.001082552592,8.527393234838708,0.0136639999999999,47.7301,55.45690432875782,224.69681173799995,0.2468077045677953,0.6620832921159363,3.492105022835322e-05,0.3267149161226165,0.0051709027336585,1.3214653772355936e-05,0.0810799999999943,0.0031879999999993,0.4798639999999402,2.605496536238884,68.41032549344405,Inlet Valve Malfunction,12.0
0.241274,0.286564,1.92261,1.0748469764515876,84.9484,30.8633,232.042,127.689,120.691143809717,0.008417694304395,2.752408200030457,0.0691404425359999,3.49385044616216,0.04529,54.08510000000001,228.7440167806632,379.207329177,0.6032162333916652,0.8419550257534094,0.0005414753188961,0.2240157124187577,0.0111530945378979,0.00118909313984,0.057340000000002,0.0028799999999989,0.3195600000000496,27.72850278884622,34.95765790362005,No Anomaly,0.0
0.244701,0.301657,1.81024,0.7469199764515876,85.8148,33.3126,230.314,129.0,127.2284337988333,0.0057900772919496,2.576046300799097,0.073815769557,3.2319660105426355,0.056956,52.5022,160.5881161126812,354.38507305599995,0.4531458244780673,0.8111895298302376,0.0005722152634479,0.2421512826710947,0.0086309873582072,0.00099986661844,0.2469239999999985,0.0040120000000001,0.2553199999999492,14.551596765338996,47.58016054474005,Water Temperature Increase,10.0
0.0272027,0.0410689,1.21569,1.0733572919065355,65.089,24.2863,235.732,31.9632,193.9079864110094,0.0335810325100585,2.6800706571194457,0.00111718496603,8.96584306577564,0.0138661999999999,40.8027,57.18000401422426,243.590479818,0.2347382543724476,0.6623673874878558,3.495222415395754e-05,0.267206666075914,0.0057530078738036,1.1664403738400124e-05,0.0628280000000046,0.0038879999999998,0.4500319999999377,16.928850404062434,21.69729434155203,Outlet Valve Malfunction,13.0
0.0276539,0.0424516,1.15989,1.0733572919065355,72.1741,25.362,229.14,32.0,197.55321625326536,0.0335424143238787,2.84575743237915,0.00117395230124,8.305537331250001,0.0147977,46.8121,57.24583672645969,225.91061541,0.2534003841411592,0.651421854535518,3.668600826731224e-05,0.3194807816755882,0.0054131385718897,2.943025448118798e-05,0.1295760000000001,0.003276000000001,0.0,11.892842985638396,29.635327070588023,No Anomaly,0.0
0.027757,0.0380309,1.10303,1.4012842919065356,70.0914,24.7758,232.55,32.0,210.8283546231744,0.0437901327536375,2.8290267115491727,0.0010556236913,8.015925828125,0.0102738999999999,45.31559999999999,74.7353117053397,218.033182525,0.3427703565110803,0.7298538819749204,3.298823932224252e-05,0.3214712512484801,0.0075640696914766,2.7609647975987936e-05,0.1083680000000015,0.0011279999999999,0.3150360000002081,14.21330930778146,37.914232018216026,No Anomaly,0.0
